Id,SalePrice
1461,95993.60085792025
1462,126523.26026172037
1463,150014.75364202113
1464,161463.9253287479
1465,155367.60742503425
1466,140084.3665657119
1467,144346.5911827053
1468,132006.66468978126
1469,154399.62463605084
1470,98920.97268198084
1471,144084.7325236065
1472,81038.7119930815
1473,78816.70426448877
1474,116736.93816284856
1475,89453.64728719072
1476,292849.34821965144
1477,202185.88612870083
1478,231407.6369806589
1479,234482.1923504749
1480,434417.71661081247
1481,266537.85087844764
1482,166035.8659611405
1483,140298.642945738
1484,130302.77790702244
1485,144433.6432446568
1486,151606.9316055813
1487,268371.7475093356
1488,182336.93137050583
1489,155576.7749799159
1490,197784.89240999144
1491,152009.67567145618
1492,75480.88539932827
1493,152326.3934589165
1494,235991.0910384055
1495,226207.49934122816
1496,193088.0832737448
1497,146702.37125035765
1498,152224.36904301404
1499,131786.6218221318
1500,127720.51487297585
1501,152446.75693793636
1502,123641.38543438735
1503,245280.44754357345
1504,195966.47366270848
1505,185246.6635376583
1506,156129.41740656298
1507,217957.90256230364
1508,165371.32981635563
1509,129590.89860353315
1510,119514.34187634135
1511,135392.14849463914
1512,140364.5530177208
1513,114744.7803193776
1514,129026.5845332527
1515,159628.56312584522
1516,117745.37984549213
1517,141876.96821968048
1518,107301.7681454639
1519,176858.81208088147
1520,105777.08641999864
1521,109750.98951491545
1522,143013.5331774247
1523,95690.41638179554
1524,95012.5630404112
1525,97886.14857335061
1526,89718.15951771739
1527,91185.65649042737
1528,107918.45795156926
1529,126906.65052536876
1530,155737.1303608421
1531,89283.9395643867
1532,74079.29929176738
1533,121290.4745978648
1534,140781.70028177925
1535,113298.58930399476
1536,83575.90504900887
1537,74150.37499421841
1538,132487.68896866875
1539,123426.8111116975
1540,78324.9106167993
1541,108806.70495849288
1542,139951.64986762617
1543,160627.04554756408
1544,100317.38770617761
1545,93821.34135894242
1546,106754.05492855495
1547,107025.79151614018
1548,108969.71529475419
1549,90874.24596203894
1550,111862.64019974615
1551,81525.78943996431
1552,112455.2583838084
1553,104327.63723348282
1554,97351.74947399047
1555,128838.61834754725
1556,89082.65232168019
1557,97813.81609849464
1558,87033.37830275441
1559,56279.476860516676
1560,107755.84572081837
1561,105724.72900346077
1562,105790.75594821884
1563,98740.84036738616
1564,120779.53920083487
1565,117275.64818379073
1566,182292.74015047494
1567,68254.83364254406
1568,193703.45034017687
1569,110645.68920291429
1570,107625.26421025963
1571,127407.60142473955
1572,113230.91680652782
1573,134964.29425404166
1574,102304.47268869227
1575,175735.9211815354
1576,188065.57687696884
1577,146221.61487261267
1578,110630.15229549454
1579,111857.77463012378
1580,156974.91374189005
1581,125355.72682101114
